md5,x,y,label,is_holdout,avclass_predicted,avclass
15f62af5eb29e5c8b5ee6a1c0f6ad926,10.252461433410645,3.023101329803467,17,1,adposhel,
afb2f6f1cdf94306121b2df987082365,-139.52232360839844,-2.8675627708435063,1016,1,tinba,tinba
10e9ac02e636483ee47fc9e8627836da,-138.51850891113278,-3.594714641571045,1114,1,wannacry,wannacry
f47e4224ed0f0294404809e6aaa920b0,-139.298095703125,-4.4133338928222665,294,1,emotet,emotet
7bd89136a16cd988df741947a4478cbb,23.37358856201172,10.962151527404783,478,1,installcore,filetour
4f824f7187aecdf670341c55abcdf562,-14.876754760742188,-2.0481932163238525,435,1,high,zbot
ef2a52289bcb167eae2de6e4f7a2f19d,23.41290855407715,10.88303279876709,478,1,installcore,installcore
7a7ff171083261f7b2b6848ca12790ce,-2.009397268295288,-2.6788430213928223,488,1,istartsurf,prepscram
c88786c787dd9690adc684c16c91e6ee,-139.62873840332028,-3.96990966796875,110,1,bladabindi,pitin
428baee6ac4680eebe386ed94cd1c25d,10.265368461608887,3.036020278930664,17,1,adposhel,adposhel
9be1352e25fa3add2715be0e24cc133b,22.590517044067386,1.5078574419021606,482,1,installmonster,installmonster
d0c40bf1a7ed5a417df63742acc1332c,-138.52667236328122,-3.610726356506348,1114,1,wannacry,silentinstall
042f28e9f1afc1fc32b4dc19b4f09ba0,-4.142501354217528,8.381932258605957,60,1,autoit,autoit
fe086079c8724b7c3bba62d4991f4b57,-138.55876159667972,-3.6516852378845215,1114,1,wannacry,wannacry
bf95a05de634b43c0e1bd6be237d1d3a,-1.419594407081604,2.8864729404449463,482,1,installmonster,xetapp
f05980719dc64c33b59fd6aecbbc1bdd,-14.903141021728516,-2.075704574584961,435,1,high,fareit
236bf65a9ddba1b933774688cd8329c5,-9.97697925567627,8.304928779602049,363,1,gandcrab,gandcrab
3a6567e004f943497513bfe77a5b02b3,-14.691749572753904,6.414108753204348,859,1,sality,
420c0500dad095a3dd11e910d9e299e6,-9.977545738220217,8.305370330810549,363,1,gandcrab,gandcrab
ca97856eb9f92772003df031428bad33,4.194592952728272,-16.22370719909668,482,1,installmonster,installmonster
7356b10f395ce6afd3cd4967e5a58676,0.8090732097625732,-2.9617345333099365,435,1,high,high
883b492ab08a32bf3a8033db78aec3a7,-138.5421142578125,-3.6309108734130864,1114,1,wannacry,wannacry
bfaee579090e4e247f8e702f69231a4d,16.368995666503903,-2.195570707321167,320,1,fareit,chisburg
7ea5b79ab70869f07254211f37c5a054,-14.908783912658693,-2.0827553272247314,435,1,high,delf
f3308a60b88e2855d0bc3389d0f2dbf8,-9.959792137145996,8.287790298461914,363,1,gandcrab,gandcrab
1be8e258a7fa3b3cb7791f09074b0705,10.27792263031006,3.048520803451538,17,1,adposhel,
e500308264e4a7671df338b432f366da,-138.200927734375,3.19075345993042,756,1,pluto,pluto
0cd10a7469568f2557303672c43bdcb3,-8.863130569458008,15.902408599853516,482,1,installmonster,installmonster
510f60811ad6d8e5d2adffb8c25db020,-138.53079223632812,-3.6195228099823,1114,1,wannacry,wannacry
c466bcffc54573e37afd3a96c76ad230,-8.87697696685791,15.925506591796875,482,1,installmonster,installmonster
f999812ea3583d39115575dd49606804,-4.2007460594177255,8.418548583984375,60,1,autoit,autoit
6d46dd8842833c4fe0a135b0f79e3b02,-24.544851303100586,23.67103385925293,435,1,high,high
c01d2d93a63726010895854879302c02,-138.51988220214844,-3.6134963035583496,1114,1,wannacry,wannacry
80b9f64019eb6d756db574f66a77ab86,-140.67947387695312,-2.4192166328430176,1068,1,ursu,high
47f7a88b0cc7084ee72fbae83b26f801,4.810333251953125,-16.065975189208984,482,1,installmonster,installmonster
b747cd10b3257e035713cda992cdfe13,-8.634573936462402,-8.888854026794434,0,1,,startsurf
80ed2b06c13a2ff3c0ab2f889f46c3e4,4.138861656188965,-16.278635025024414,482,1,installmonster,installmonster
e800bf98521d3bef0f26c6c6154bdfc5,-9.119440078735352,16.40305519104004,482,1,installmonster,installmonster
904008e799ced119f05299326b11351c,22.590930938720703,1.5182347297668457,482,1,installmonster,installmonster
4b1e687ca161e321db6d2379c0bbb7cc,-10.397459030151367,3.1867260932922363,482,1,installmonster,installmonster
a1be6b88fd702483dd04ff94b5b07d1d,0.29247987270355225,-13.639354705810547,482,1,installmonster,installmonster
2d071ecd5e90a0dc7759a2cd1b15c9b8,-139.67120361328122,-3.9786953926086426,110,1,bladabindi,bladabindi
0cb17c0ebea56a4a0519ccb32b34b36b,-139.63861083984378,-3.971214056015015,110,1,bladabindi,upatre
3deb2dd528f80cb22975b06392487c0c,2.900548219680786,-12.436971664428713,482,1,installmonster,installmonster
545480029ef08702aa3c4d81ffaeba02,3.094444751739502,-12.724294662475586,482,1,installmonster,installmonster
4c7b89fc692acbf2a622e255a5ea2563,-14.796833992004395,-12.458311080932615,357,1,gamehack,gamehack
ca04baba437766b3a9a61443fca38bd1,-8.634624481201174,-8.88887882232666,0,1,,startsurf
6331c7ef7fe85eff48016e433c3aa56d,0.7882232069969177,-2.9403278827667236,435,1,high,high
4703204ebd277e38c66f2fe348cb7d8d,16.380420684814453,-2.160092353820801,320,1,fareit,noon
5fcd2d43e56e9c2ee2a8b292fd0579e3,4.743001937866211,-1.204479694366455,1195,1,zusy,blackmoon
c339d8fdbc95b49e0d6333eef5b6022d,3.0040740966796875,-12.662692070007324,482,1,installmonster,installmonster
e852db12d338a9f27e77b8ff916a33b2,-3.314175844192505,13.125685691833494,756,1,pluto,pluto
9558237a8245d6e808d3073706a81ca0,5.489490985870361,-1.0454542636871338,228,1,delf,dealply
21c26772f064bf8b785e203792fa38de,-10.401745796203613,3.1818850040435787,482,1,installmonster,installmonster
368eecab5e6e938e47d9fe408fb78f6b,2.9005792140960693,-12.41865062713623,482,1,installmonster,installmonster
47d8efe350dd9005828c29a0bde5b193,-3.348217964172364,13.159780502319336,756,1,pluto,pluto
65f8d8deb4f808981737052d91101efc,22.591392517089844,1.5649418830871582,482,1,installmonster,installmonster
f60edb95fa528ca00ce5a6de67230793,-139.48666381835938,-2.8388118743896484,1016,1,tinba,tinba
15966a6552fe3ecea5bf281ca119b65e,5.513789653778076,-1.0629462003707886,228,1,delf,bestafera
117adb63fe02958ebcc478a967e3a1e5,-10.353286743164062,3.2317605018615723,482,1,installmonster,installmonster
c2c38ae3efc4ba1aa418e8aba77d5b0d,-138.52461242675778,-3.608614683151245,1114,1,wannacry,wannacry
4a79af8882779e381b4fde3fa13c28eb,-14.78594207763672,-1.9691463708877563,435,1,high,fareit
58ac7f7cfb2e566b4e4862f439c93177,3.058968544006348,-12.687823295593262,482,1,installmonster,installmonster
49b3414782ee9a891a07cfbb36281067,4.668256759643555,-1.1552106142044067,1195,1,zusy,onlinegames
dbd31d4dcbd5815d0e1ca04d384fc182,-138.50140380859378,-3.5964272022247314,1114,1,wannacry,wannacry
e845af4b4e3c9752cd6d5c212cac23a5,-24.55536460876465,23.636213302612305,435,1,high,qhost
6f15b392ae84cc6cca1e278e5d7dc47b,1.0621120929718018,10.451830863952637,1107,1,vtflooder,vtflooder
f4fc0d9510d883f117684b267c447b76,-4.137641429901123,8.411239624023438,60,1,autoit,autoit
0c2272939037bead7e32352b22da0cde,-9.968987464904783,8.296736717224121,363,1,gandcrab,gandcrab
32f5d9fe50ee7e8140f02908c1dc6b75,-14.792939186096193,-1.9593045711517327,435,1,high,banload
571f183fe57063275f689b354c9fd2d2,1.104081630706787,10.493873596191406,1107,1,vtflooder,vtflooder
01b075faec701a4bea02eaae7c433b4f,22.647619247436523,2.1645071506500244,482,1,installmonster,installmonster
c32ae82bde27cb1761f4f01011bac40f,-138.56190490722656,-3.646750926971436,1114,1,wannacry,wannacry
24f422e4b529a1ef24eadf2497f8c690,-14.867350578308105,-2.049167394638061,435,1,high,delphi
a0e7cc5f09b45ac3b2fdf855d303a4a5,4.807022571563722,-16.044158935546875,482,1,installmonster,installmonster
88016a7cfdec8322cb6716b7c676cb99,22.56889533996582,1.4710990190505981,482,1,installmonster,installmonster
d4e9eef7bd2af53e1ab29ab247b3b446,-139.71183776855472,1.78119957447052,886,1,sfone,dial
8a43bd1a33702cc3c2c0c3c55bb740d5,4.128913879394531,-1.6919918060302734,926,1,slimware,slimware
f74fdfa1ba7133b5383e68b19a0c19f4,-4.163618564605713,8.382608413696289,60,1,autoit,autoit
ad4a65123b4feb01657a2a8224475ddb,-9.118383407592773,16.3822021484375,482,1,installmonster,installmonster
9e0d358e00cd222c29b45bbb4ecc8e23,-138.662841796875,-3.747382164001465,1114,1,wannacry,wannacry
84a7c8134bc0e8edddece2bc9c6a0bcf,-138.17379760742188,3.173100709915161,756,1,pluto,pluto
54641e9ddf75c7659226267c2c4fbd81,23.40693664550781,10.922196388244627,478,1,installcore,filetour
70b900d11c20dbcfd39e4d9728ff95b9,-138.17385864257812,3.1714084148406982,756,1,pluto,pluto
518af090b508eabc48f8c52afebf9689,4.675119400024414,-1.2399442195892334,1195,1,zusy,presenoker
48a63b949bdceb83985f076cdc0b03a3,23.47662353515625,10.929794311523438,478,1,installcore,filetour
17728e7db9c0e9b4fdab86ab76d5bd94,-2.031216144561768,-2.678774356842041,488,1,istartsurf,startsurf
db80db4dae811429c7972fca9d1e524a,10.244194984436037,3.0148632526397705,17,1,adposhel,extenbro
116341c8a91a88beb116f8d6cd267045,-14.842281341552734,-12.41282558441162,357,1,gamehack,gamehack
2801e7c35b1f9900b106a1b030426722,4.23004674911499,-1.5962283611297607,926,1,slimware,slimware
a7f76ca9c27948e1b5f16a409591f11f,5.548187255859375,-1.0216245651245115,228,1,delf,yakes
43620d10df7860546310cebfad46bd2e,-3.3141586780548096,13.125672340393065,756,1,pluto,pluto
4bb03a7f49dbf7c991f14aea45892845,-0.8843873143196106,-2.7214651107788086,973,1,startsurf,startsurf
47231ecd49a3888f6cd459055e557770,4.149758338928224,-1.676215887069702,926,1,slimware,slimware
1a20d371286c3f6f328625f7e31f7c65,-8.942011833190918,15.985840797424315,482,1,installmonster,installmonster
2b837e861456a785e0cb55e8d7980b2c,16.492170333862305,-2.071675539016724,1081,1,vbkryjetor,gamarue
a69115b18c87623f25a7f91671876b0c,16.882753372192386,-1.2007330656051636,354,1,gamarue,gamarue
96e6b70a823363815e66e2d86870f8d0,-4.1625585556030265,8.381940841674805,60,1,autoit,autoit
02c85e4c712343e85097da5dea22050c,23.04294395446777,3.156754493713379,482,1,installmonster,installmonster
0e8ff7a0aadde4d37aeccca4ae10c060,15.968011856079102,-1.0638058185577393,1103,1,vobfus,vobfus
6f03ad1ede063ed23b49ffefab339adf,-10.417414665222168,3.1667563915252686,482,1,installmonster,installmonster
ae92dd877e36afa87ccfe93fc172c2ba,-4.14231014251709,8.362157821655272,60,1,autoit,autoit
03ee947cce86af887b1abd8ac6e6b092,-14.893311500549315,-2.0676741600036617,435,1,high,gamarue
4f9bf417b855b509703814947695c243,-10.340285301208496,3.243571519851685,482,1,installmonster,installmonster
387f89dcfe3c601a150e441adfbcdd86,-4.166410446166991,8.379277229309082,60,1,autoit,autoit
671725a55317e24fb2c6d06a310d3e60,23.047407150268555,3.1683359146118164,482,1,installmonster,installmonster
b08168365e1564b6f7326650014b285e,4.216154098510741,-1.6066758632659912,926,1,slimware,slimware
5da1eaaf4c742a878d740a6ec31c7eeb,-3.301241159439087,13.113598823547365,756,1,pluto,pluto
b0d6a753861ec9bf4a4a6b70e77b2698,-0.8563669323921204,-2.7615466117858887,973,1,startsurf,vittalia
32052b2d9bbb10296bff8a9db7449687,-139.22509765625,1.5521597862243652,1180,1,zbot,high
5673a615afe8277f79e00358d88b9986,0.29707494378089905,-13.699546813964846,482,1,installmonster,installmonster
d6a912551719fbdfc1ec12f8408d4f49,4.777493476867676,-16.069942474365234,482,1,installmonster,installmonster
98a15cdf052c0a12a163897b65c5b033,22.517534255981445,1.4492501020431519,482,1,installmonster,installmonster
ba6e53dccaba81b031895daa2d24fb94,-1.4092254638671875,0.2268529236316681,510,1,kasidet,cheatengine
30c6695faa4ebe064b5310b0bdf7cccc,16.12888526916504,-1.1918152570724487,0,1,,
17eaf78b0907721ebac56bc5c498b07a,-0.8731639981269836,-2.74654221534729,973,1,startsurf,vittalia
4a6e9c096035ccd135fa789046da05a9,-9.138541221618652,16.40321159362793,482,1,installmonster,installmonster
0e327cbe234f492d678e74834058b6f3,10.229058265686037,2.9996893405914307,17,1,adposhel,relevantknowledge
df8c79c3685d98ddb656a32d9558b847,4.104451656341554,-16.308507919311527,482,1,installmonster,installmonster
6f7b7e14b79a97d113039fbe9c19a2ac,1.0954146385192869,10.485222816467283,1107,1,vtflooder,vtflooder
36defd81c59f09870205e95d48a89f37,19.09610939025879,-15.991768836975098,650,1,nemesis,nemesis
5416f99674c5a0b7bf51662a5d5f333e,-24.51472473144531,23.67512130737305,435,1,high,high
b15ff30f6b8610ad28c8677f2f1cc062,1.1675986051559448,10.557221412658693,1107,1,vtflooder,vtflooder
2916ac72dbf2b2691bd2a3e6dc931d04,-10.455218315124512,3.12943434715271,482,1,installmonster,installmonster
78747c9a99b832f1100c36549e79c652,4.832521438598633,-16.05501937866211,482,1,installmonster,installmonster
2a69ba5aee099ddc8034c10826f4fa4c,-0.15397322177886966,-0.23249688744544986,555,1,linkury,linkury
61590a3a1d2fb42be81a53afe855f1c0,-8.858909606933594,15.94034481048584,482,1,installmonster,installmonster
36497bcf6627f31ebdd06afa84714e5c,-9.011408805847168,16.054346084594727,482,1,installmonster,installmonster
46841301e8d80837125b0ae728e8d62a,-2.5655219554901123,0.9552432894706726,789,1,pykspa,pykspa
f2ac7f4f991c963019842a58f551b2e4,1.081307888031006,10.471115112304688,1107,1,vtflooder,vtflooder
